iter	AUC	Logloss
884	0.5134598449	0.7188597179
885	0.5134307271	0.7189598901
886	0.513286948	0.7190356477
887	0.5132596399	0.7192237009
888	0.5131184826	0.7193189207
889	0.5130728686	0.7193458278
890	0.5129282774	0.7194003003
891	0.5131502453	0.7193291671
892	0.5129797149	0.7193982052
893	0.5129364675	0.7194591303
894	0.51311658	0.7193983238
895	0.5130525442	0.7194826347
896	0.5130247489	0.7195615246
897	0.5131637021	0.719560886
898	0.5132158821	0.7196187768
899	0.5132044206	0.7197067801
900	0.513158621	0.7198923894
901	0.5130697364	0.719994734
902	0.512951386	0.7200606809
903	0.5128891366	0.7201154729
904	0.5131833073	0.720038171
905	0.5130791562	0.7201204703
906	0.5131308257	0.7201306746
907	0.5130264194	0.7202312459
908	0.5129826151	0.7202623278
909	0.5130677875	0.720224551
910	0.5129107372	0.7202642913
911	0.5130325909	0.7202751339
912	0.5132482712	0.720285278
913	0.513363211	0.7203293967
914	0.5134397293	0.720357992
915	0.5133336988	0.7204437567
916	0.5131203619	0.7205546368
917	0.5131572985	0.7205569942
918	0.5133635126	0.7205314531
919	0.5133122607	0.7205965933
920	0.513553625	0.7205742188
921	0.5135676386	0.7206250841
922	0.5137161509	0.7206643681
923	0.5139710183	0.720629608
924	0.5139975143	0.7207480689
925	0.5139251723	0.7208121106
926	0.5142511753	0.7207295768
927	0.5142937499	0.7208459608
928	0.5144091073	0.7208384525
929	0.5143977618	0.7208902455
930	0.5142343775	0.7209260436
931	0.5145597773	0.720900981
932	0.5145197316	0.7209622222
933	0.5141637756	0.7212392162
934	0.514120737	0.7212693723
935	0.514340872	0.7212622973
936	0.5143898038	0.7213638484
937	0.5143165801	0.7216006392
938	0.5143707786	0.7216623721
939	0.5143756509	0.7217204974
940	0.5142554676	0.7218606593
941	0.5143130767	0.7218898659
942	0.5144640251	0.7219185872
943	0.5144924468	0.7219579199
944	0.5145001497	0.7219828281
945	0.5146564111	0.7219324936
946	0.5145530257	0.721981991
947	0.5145523064	0.7220311227
948	0.5146214698	0.7220411311
949	0.5145704963	0.7220800163
950	0.5145438843	0.7220952534
951	0.5145957395	0.7221542572
952	0.5147638569	0.7221593291
953	0.5148387278	0.7221445855
954	0.5149964046	0.7221874594
955	0.5150302554	0.722210283
956	0.5152310404	0.7222083277
957	0.5150932705	0.7222637216
958	0.5149209768	0.7224248934
959	0.5150354294	0.7223850746
960	0.5151855889	0.7223607783
961	0.5151397429	0.7224726599
962	0.515377975	0.7224499825
963	0.5154032877	0.7224820568
964	0.5148362685	0.7226488155
965	0.5148317674	0.7226424014
966	0.5147595878	0.7227126461
967	0.5147369664	0.7227229503
968	0.51472286	0.7228235479
969	0.51463727	0.7230440666
970	0.5147740655	0.723019386
971	0.5148748988	0.7230195978
972	0.514947148	0.7230501532
973	0.5150536657	0.7230596118
974	0.5149770778	0.7230795097
975	0.5147988678	0.7232098664
976	0.51457748	0.7233018741
977	0.5146299151	0.7233344915
978	0.5146095907	0.7233927888
979	0.514215886	0.7235618906
980	0.5139553574	0.7236450821
981	0.5139127132	0.7237236722
982	0.5140199269	0.7237342258
983	0.5138683985	0.7238595127
984	0.5134400541	0.7240292947
985	0.513309987	0.7240530136
986	0.5132016132	0.7241313286
987	0.5132280628	0.7241432345
988	0.5133578283	0.7241641984
989	0.5133931872	0.7242188576
990	0.5134665269	0.7241932882
991	0.5132072976	0.7243258449
992	0.5133362742	0.7243089083
993	0.513582766	0.7242525913
994	0.5135636944	0.7242543546
995	0.5135806082	0.724458005
996	0.5134690791	0.7246690153
997	0.5134561095	0.7247369758
998	0.5135341358	0.7247377961
999	0.5134775244	0.7247719919
